2026-02-13 15:54:45,824 | INFO | app.utils.vector_index | [a89edbafe089423c8a678c1aa04716b1] 从缓存加载向量索引成功: 289 个列
2026-02-13 15:54:45,825 | INFO | app.utils.vector_index | [a89edbafe089423c8a678c1aa04716b1] 开始构建向量索引
2026-02-13 15:54:45,826 | INFO | app.utils.vector_index | [a89edbafe089423c8a678c1aa04716b1] 加载向量模型: sentence-transformers/all-MiniLM-L6-v2
2026-02-13 15:54:45,826 | INFO | app.utils.vector_index | [a89edbafe089423c8a678c1aa04716b1] 模型缓存目录: D:\code\BugSeek\backend\data\models
2026-02-13 15:54:45,826 | INFO | app.utils.vector_index | [a89edbafe089423c8a678c1aa04716b1] Hugging Face 镜像: https://hf-mirror.com
2026-02-13 15:54:45,828 | INFO | sentence_transformers.SentenceTransformer | Use pytorch device_name: cpu
2026-02-13 15:54:45,959 | INFO | sentence_transformers.SentenceTransformer | Load pretrained SentenceTransformer: sentence-transformers/all-MiniLM-L6-v2
2026-02-13 15:54:47,966 | INFO | httpx | HTTP Request: HEAD https://hf-mirror.com/sentence-transformers/all-MiniLM-L6-v2/resolve/main/modules.json "HTTP/1.1 307 Temporary Redirect"
2026-02-13 15:54:48,322 | INFO | httpx | HTTP Request: HEAD https://hf-mirror.com/api/resolve-cache/models/sentence-transformers/all-MiniLM-L6-v2/c9745ed1d9f207416be6d2e6f8de32d1f16199bf/modules.json "HTTP/1.1 200 OK"
2026-02-13 15:54:53,676 | INFO | httpx | HTTP Request: HEAD https://hf-mirror.com/sentence-transformers/all-MiniLM-L6-v2/resolve/main/README.md "HTTP/1.1 307 Temporary Redirect"
2026-02-13 15:54:54,049 | INFO | httpx | HTTP Request: HEAD https://hf-mirror.com/api/resolve-cache/models/sentence-transformers/all-MiniLM-L6-v2/c9745ed1d9f207416be6d2e6f8de32d1f16199bf/README.md "HTTP/1.1 200 OK"
2026-02-13 15:54:54,951 | INFO | httpx | HTTP Request: HEAD https://hf-mirror.com/sentence-transformers/all-MiniLM-L6-v2/resolve/main/modules.json "HTTP/1.1 307 Temporary Redirect"
2026-02-13 15:54:55,329 | INFO | httpx | HTTP Request: HEAD https://hf-mirror.com/api/resolve-cache/models/sentence-transformers/all-MiniLM-L6-v2/c9745ed1d9f207416be6d2e6f8de32d1f16199bf/modules.json "HTTP/1.1 200 OK"
2026-02-13 15:54:56,567 | INFO | httpx | HTTP Request: HEAD https://hf-mirror.com/sentence-transformers/all-MiniLM-L6-v2/resolve/main/sentence_roberta_config.json "HTTP/1.1 404 Not Found"
2026-02-13 15:54:57,598 | INFO | httpx | HTTP Request: HEAD https://hf-mirror.com/sentence-transformers/all-MiniLM-L6-v2/resolve/main/sentence_distilbert_config.json "HTTP/1.1 404 Not Found"
2026-02-13 15:54:58,164 | INFO | httpx | HTTP Request: HEAD https://hf-mirror.com/sentence-transformers/all-MiniLM-L6-v2/resolve/main/sentence_camembert_config.json "HTTP/1.1 404 Not Found"
2026-02-13 15:55:04,731 | INFO | httpx | HTTP Request: HEAD https://hf-mirror.com/sentence-transformers/all-MiniLM-L6-v2/resolve/main/sentence_xlnet_config.json "HTTP/1.1 404 Not Found"
2026-02-13 15:55:05,632 | INFO | httpx | HTTP Request: HEAD https://hf-mirror.com/sentence-transformers/all-MiniLM-L6-v2/resolve/main/adapter_config.json "HTTP/1.1 404 Not Found"
2026-02-13 15:55:06,234 | INFO | httpx | HTTP Request: HEAD https://hf-mirror.com/sentence-transformers/all-MiniLM-L6-v2/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
2026-02-13 15:55:06,582 | INFO | httpx | HTTP Request: HEAD https://hf-mirror.com/api/resolve-cache/models/sentence-transformers/all-MiniLM-L6-v2/c9745ed1d9f207416be6d2e6f8de32d1f16199bf/config.json "HTTP/1.1 200 OK"
2026-02-13 15:55:09,003 | INFO | httpx | HTTP Request: HEAD https://hf-mirror.com/sentence-transformers/all-MiniLM-L6-v2/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
2026-02-13 15:55:09,405 | INFO | httpx | HTTP Request: HEAD https://hf-mirror.com/api/resolve-cache/models/sentence-transformers/all-MiniLM-L6-v2/c9745ed1d9f207416be6d2e6f8de32d1f16199bf/config.json "HTTP/1.1 200 OK"
2026-02-13 15:55:09,949 | INFO | httpx | HTTP Request: HEAD https://hf-mirror.com/sentence-transformers/all-MiniLM-L6-v2/resolve/main/tokenizer_config.json "HTTP/1.1 307 Temporary Redirect"
2026-02-13 15:55:10,635 | INFO | httpx | HTTP Request: HEAD https://hf-mirror.com/api/resolve-cache/models/sentence-transformers/all-MiniLM-L6-v2/c9745ed1d9f207416be6d2e6f8de32d1f16199bf/tokenizer_config.json "HTTP/1.1 200 OK"
2026-02-13 15:55:10,994 | INFO | httpx | HTTP Request: GET https://hf-mirror.com/api/models/sentence-transformers/all-MiniLM-L6-v2/tree/main/additional_chat_templates?recursive=false&expand=false "HTTP/1.1 404 Not Found"
2026-02-13 15:55:11,379 | INFO | httpx | HTTP Request: GET https://hf-mirror.com/api/models/sentence-transformers/all-MiniLM-L6-v2/tree/main?recursive=true&expand=false "HTTP/1.1 200 OK"
